Id,TIMESTAMP_UTC,STEAM_INJ_HEEL,STEAM_INJ_TOE,BHP_HEEL_INJ,WHP_HEEL_INJ,WHP_TOE_INJ,HEEL_INJ_VALVE_POSITION,TOE_INJ_VALVE_POSITION,HEEL_STEAM_INJ_TARGET,TOE_STEAM_INJ_TARGET,WELL_PAIR,BHP_HEEL_PRD,BHP_HEEL_PRD_CORRECTED,GAS_LIFT_RATE_HEEL,GAS_LIFT_RATE_TOE,GAS_LIFT_PRESSURE_HEEL,GAS_LIFT_PRESSURE_TOE,SUBCOOL_RES,SUBCOOL_WB,WHP_HEEL_PRD,WHP_TOE_PRD,TOE_PRD_VALVE_POSITION,HEEL_PRD_VALVE_POSITION,WHT_TOE_PRD,WHT_HEEL_PRD,PUMP_ESP_MOTOR_CURRENT,PUMP_ESP_FREQUENCY,PUMP_SUBMERGENCE,ESP_SPEED,HEEL_NCG_RATE,HEEL_NCG_RATE_THEORETICAL,HEEL_NCG_SURFACE_PRESSURE,HEEL_NCG_VALVE_POSITION,VAPOR_FLASH_RATIO,PAIR_INT,PAD,TEST_SEP_VALVE_STATUS,PUMP_MODE,BHP_HEEL_INJ_TARGET,WOS_SUBCOOL_TARGET,PE_SUBCOOL_TARGET,TOE_PRESSURE_OVERRIDE_SETPOINT,TOE_STEAM_INJ_SETPOINT,HEEL_STEAM_INJ_SETPOINT,AUTO_SUBCOOL_SETPOINT,ASC_CHECK,HEEL_LIFT_GAS_SETPOINT,TOE_LIFT_GAS_SETPOINT,SAGD_PHASE,PROD_TEMP_A,PROD_TEMP_B,PROD_TEMP_C,PROD_TEMP_D,PROD_TEMP_E,PROD_TEMP_F,PROD_TEMP_G,PROD_TEMP_H,AVG_TEMP,MAX_TEMP,MIN_TEMP,MEDIAN_TEMP
112340,1/7/2021 9:00:00 PM,6016.25048828125,9028.40234375,2858.0914123756,3017.9853515625,4951.0986328125,24.6922264099121,91.551155090332,6000,9000,103-P03,2449.37172091359,2497.717,,,,,30.1884822845459,23.1750926971436,1208.56613453809,1341.61832440438,68.1147613525391,100,175.884658813477,47.7436218261719,28.1836833953857,46.1603240966797,,0,0,,,,0,03,103,5,2,3000,24,24,3250,9000,6000,,1,,,ESP-APC,192.2216,192.6799,191.8588,188.535,184.8729,178.9483,178.545,202.6677,184.45817565918,202.631530761719,163.72981262207,186.117218017578
112341,1/7/2021 9:00:00 PM,26007.9921875,9986.4462890625,3426.3863389896,3997.57250976563,3805.86767578125,56.4954490661621,73.6246719360352,26000,10000,103-P04,2068.5515788638,2107.703,,,,,24.4871158599854,-1.15721344947815,1207.82325291777,1567.67026407225,66.9408111572266,99.5410690307617,201.275680541992,187.395217895508,38.3389434814453,59.9999084472656,,99.9995346069336,0,,,,0,04,103,4,2,3550,-10,-10,3550,10000,26000,,1,,,ESP-APC,211.2361,211.6078,210.4274,205.3343,206.9954,207.2226,210.791,218.4167,209.54638671875,226.61116027832,203.833999633789,209.570907592773
112342,1/7/2021 9:00:00 PM,24067.984375,-5.60199022293091,2899.31730442529,4734.599609375,-19.9657001495361,69.3600082397461,100,24000,0,103-P05,2171.65840104036,2214.827,,,,,31.4017944335938,17.5081043243408,1193.10586070359,1338.34140856229,50.6708679199219,0,187.686935424805,32.4234886169434,33.9404067993164,53.2549133300781,,64.4995346069336,0,,,,0,05,103,4,2,3100,15,15,3200,0,24000,,1,,,ESP-APC,195.9803,195.5543,194.7316,194.4923,194.5039,190.043,181.299,202.2039,189.916473388672,202.32844543457,167.535049438477,194.041946411133
112343,1/7/2021 9:00:00 PM,26756.90234375,10362.07421875,4050.18406642194,4519.85791015625,4357.92333984375,68.8032989501953,81.6289520263672,28000,10500,103-P06,2148.91288137322,2197.918,,,,,32.4941825866699,-0.648725748062134,1205.52501002902,1408.11570789106,100,98.9974822998047,196.100555419922,180.707916259766,50.397891998291,61.7498741149902,,75,0,,,,0,06,103,4,2,4050,-3,-3,4050,10500,28000,,1,,,ESP-APC,198.656,206.7513,207.8762,208.4934,208.9522,210.6663,213.7017,220.0166,207.086959838867,219.61946105957,197.576934814453,207.494720458984
112344,1/7/2021 9:00:00 PM,24847.4140625,8871.494140625,2953.09311423052,4940.14306640625,5055.13623046875,100,100,27000,10000,103-P07,1816.81505756259,2231.312,,,,,25.4180870056152,10.950364112854,1209.74181869575,1599.9607868666,34.9655456542969,100,197.700256347656,117.482467651367,40.109130859375,45.4999694824219,,49.9997673034668,0,,,,0,07,103,4,2,3150,0,0,3150,10000,27000,,1,,,ESP-APC,205.7582,206.6381,209.1547,203.4035,201.097,200.7947,198.3047,200.694,202.084716796875,209.161956787109,196.596664428711,201.221603393555
112345,1/7/2021 9:00:00 PM,22832.162109375,10487.841796875,3600.15947246273,4073.09643554688,3930.51342773438,57.9829788208008,71.8183364868164,26000,11000,103-P08,2299.90472024404,2331.629,,,,,8.52372550964355,-14.7948627471924,1299.64238562588,1563.18404379236,100,0.813927114009857,199.874206542969,179.896438598633,51.7479515075684,53.6399002075195,,69.9995346069336,0,,,,0,08,103,4,2,3600,-10,-10,3600,11000,26000,,1,,,ESP-APC,201.7788,199.5752,198.4134,208.7592,223.663,229.557,237.1127,,205.197204589844,237.080993652344,195.134185791016,200.047500610352
112346,1/7/2021 9:00:00 PM,11004.673828125,9117.890625,2817.2420874192,3444.1279296875,5067.91943359375,39.6484031677246,100,11000,10000,103-P09,2542.91604254326,2586.366,,,,,23.8095016479492,19.391040802002,1194.72676149233,1338.16438743272,64.0139617919922,0,190.774322509766,40.3507690429688,39.4004173278809,43.6439895629883,,12.9999418258667,0,,,,0,09,103,4,2,3100,15,15,3100,10000,11000,,1,,,ESP-APC,205.6677,205.3317,208.2734,202.2236,187.0824,181.2088,190.5317,193.1997,191.193405151367,208.261276245117,138.1044921875,191.144622802734
112347,1/7/2021 9:00:00 PM,26968.3359375,11016.5517578125,3170.89420267117,3929.9560546875,3712.61767578125,62.3925590515137,73.7832717895508,27000,11000,103-P10,2184.27450326906,2219.545,,,,,41.8650894165039,23.1855907440186,1190.53444772131,1337.93843668131,94.8737564086914,100,188.465209960938,34.3198509216309,40.511100769043,52.9440002441406,,72,0,,,,0,10,103,4,2,3200,5,0,3200,11000,27000,,1,,,ESP-APC,196.641,196.5145,195.362,193.2282,192.6944,190.8432,188.8766,168.0614,188.476303100586,196.637847900391,152.257369995117,192.481048583984
112348,1/7/2021 9:00:00 PM,17006.9765625,6507.57666015625,2835.64778093215,4278.44580078125,4213.8828125,51.3070602416992,57.4930038452148,17000,6500,103-P11,2176.70174922098,2288.799,,,,,17.5415630340576,7.40701341629028,1202.9594638791,1362.37675633337,62.9607162475586,100,194.868881225586,184.564895629883,28.8864288330078,57.2723579406738,,86.3641891479492,0,,,,0,11,103,4,2,2900,5,5,3100,6500,17000,,1,,,ESP-APC,197.1154,194.3687,198.6457,204.8325,210.402,214.8903,214.66,213.9828,201.144409179688,214.819137573242,189.619369506836,200.949005126953
112349,1/7/2021 9:00:00 PM,11987.5595703125,6026.37158203125,3050.07061330095,3256.87646484375,3203.18115234375,39.3358612060547,65.1785430908203,12000,7000,103-P12,1710.13138793877,1752.491,,,,,30.1796607971191,2.12021327018738,1199.45025446247,1338.43340941517,71.8174819946289,100,192.428283691406,175.500122070313,38.5637321472168,56.9999313354492,,99.9995727539063,0,,,,0,12,103,4,2,3050,-3,-3,3050,7000,12000,,1,,,ESP-APC,202.2684,203.0705,203.4499,203.2931,202.6628,204.1918,204.1797,206.1996,202.601654052734,206.156616210938,190.427001953125,202.907257080078
112350,1/7/2021 9:00:00 PM,3174.8564453125,3132.94604492188,2019.21998021476,2046.30810546875,2045.77075195313,14.390625,14.2184019088745,2500,2500,261-3-P01,1172.0212327513,1197.36,,,,,36.1192970275879,12.419732093811,1050.2274193347,1080.03290067417,25.5551433563232,-0.486357629299164,179.0068359375,61.067195892334,18.1472682952881,44.7991104125977,,23.9977703094482,0,,,,0,01,261-3,0,10,2150,-1,-1,2040,3149.93896484375,3150.66235351563,,1,,,ESP-APC,178.908,172.7329,174.0303,170.535,151.7354,133.2869,138.298,156.038,154.482223510742,178.908004760742,130.088989257813,156.821044921875
112351,1/7/2021 9:00:00 PM,1670.58520507813,1529.73742675781,2039.42088608526,2042.83715820313,2035.96594238281,10.515625,11.7377500534058,2500,2500,261-3-P02,1220.60313305281,1237.239,,,,,25.4164867401123,2.69311380386353,1048.13326390448,1076.68907379525,26.171875,-0.67138671875,172.842407226563,37.6874198913574,20.2964000701904,44.2003173828125,,24.403434753418,0,,,,0,02,261-3,0.771143332587348,10,2040,2,2,2040,1366.84204101563,1366.84045410156,,1,,,ESP-APC,179.3512,174.7427,172.0269,174.9347,171.2654,175.7288,182.3713,190.1144,175.466873168945,190.114364624023,167.0009765625,174.734191894531
112352,1/7/2021 9:00:00 PM,21846.4140625,13039.8564453125,2343.84490230184,4199.828125,5705.66650390625,62.8709335327148,83.8128128051758,9000,9000,261-3-P03,1577.68601831654,1642.632,,,,,25.2216892242432,8.04720687866211,886.429075107958,1080.50692704221,24.8125,-0.134277328848839,170.372909545898,38.0975151062012,27.6745262145996,38.9421463012695,,19.0079555511475,6867.124,,,,0,03,261-3,0,10,2350,4,4,2350,12915.568359375,21930.07421875,,1,,,ESP-APC,180.6947,181.1634,181.6666,184.4786,190.6632,190.9954,195.1429,197.1977,185.84033203125,197.197738647461,177.134262084961,185.116882324219
112353,1/7/2021 9:00:00 PM,4220.41162109375,4193.69482421875,2399.93453312798,2480.45922851563,3037.77563476563,17.7189235687256,17.03125,8250,8250,261-3-P04,1670.84633211184,1698.946,,,,,31.1065063476563,14.3431024551392,1153.92416422717,1080.96235936129,32.5625,4.125,182.874237060547,165.639053344727,28.4455471038818,43.9753189086914,,40.6022872924805,0,,,,0,04,261-3,0,10,2400,6,6,2400,4238.751953125,4239.55908203125,,1,,,ESP-APC,191.1031,191.81,191.6539,190.1883,191.3535,191.7817,192.5092,187.9616,189.886001586914,192.509246826172,180.333923339844,190.623321533203
112354,1/7/2021 9:00:00 PM,14061.00390625,13757.4990234375,2554.4303223176,3362.82788085938,5762.9052734375,39.4583702087402,94.3125,5500,7500,261-3-P05,1884.93255499319,1902.468,,,,,20.3692836761475,5.66517353057861,1229.0269979131,1541.2066200209,24.828125,0.927734375,200.425399780273,186.762100219727,31.0276527404785,45.9855422973633,,36.8066940307617,0,,,,0,05,261-3,0,10,2570,3,3,2650,13751.3349609375,13860.8564453125,,1,,,ESP-APC,205.6237,206.6836,205.4728,195.73,187.3862,195.7349,178.0712,186.5589,191.249298095703,206.683639526367,161.358596801758,189.231994628906
112355,1/7/2021 9:00:00 PM,354.327697753906,908.622924804688,2462.78207468249,2474.67944335938,2492.4580078125,4.4765625,5.00390625,2500,8000,261-3-P06,1.70753863701022,35.72626,,,,,12.6852703094482,-104.280342102051,0.362734391593965,0.829946661095591,95,98.9375,70.6451416015625,32.0605583190918,4.84108214502823E-17,5.65106765787975E-17,,0,0,,,,0,06,261-3,0,0,2570,-50,5,2450,2500,2500,,0,,,Offline,107.331,212.333,211.4625,185.7727,154.4575,132.9539,161.6354,159.5357,151.19384765625,212.333023071289,84.7486190795898,152.737335205078
112356,1/7/2021 9:00:00 PM,6397.86962890625,6479.01806640625,2611.76135938517,2778.900390625,3815.40991210938,23.1121578216553,25.09375,0,0,261-3-P07,2180.42918436756,2234.852,,,,,44.0228729248047,36.1380920410156,1174.4870367554,1077.54753766485,23.941951751709,-7.48046875,172.476425170898,149.331787109375,18.6162700653076,40.8927688598633,,36.3158569335938,0,,,,0,07,261-3,0,10,2670,22,5,2670,6297.29248046875,6301.248046875,,1,,,ESP-APC,179.9515,177.344,174.447,173.0216,174.429,173.6857,174.0493,183.9973,172.690353393555,183.997253417969,155.339859008789,173.317138671875
112357,1/7/2021 9:00:00 PM,9997.3154296875,11457.7734375,2669.91088579898,3102.65942382813,5286.18994140625,29.953125,55.78125,7000,8000,261-3-P08,2068.49078992219,2115.408,,,,,26.1767959594727,14.4139862060547,999.877493550941,1080.08917855345,43.7739868164063,18.336404800415,183.185043334961,176.696899414063,28.5887145996094,45.6345977783203,,52.0861015319824,0,,,,0,08,261-3,0,10,2670,2,2,2670,11432.39453125,9999.8291015625,,1,,,ESP-APC,200.6555,200.8512,200.8972,201.9046,203.047,195.9004,198.1731,195.8811,196.45246887207,203.046951293945,168.718490600586,199.470611572266
112358,1/7/2021 9:00:00 PM,25278.12109375,12882.2578125,2731.43943514579,4795.60546875,5785.81005859375,80.3750076293945,98.9375,10000,10000,261-3-P09,2256.76831333181,2306.965,,,,,48.5979042053223,39.8750076293945,1099.8812771338,1100.53099967635,30.875,3.404296875,177.731552124023,70.5206069946289,27.9509506225586,45.7399444580078,,37.9997596740723,0,,,,0,09,261-3,0,10,3080,15,15,3080,12625.1796875,24902.44140625,,1,,,ESP-APC,181.8332,180.129,177.7051,175.8397,171.6298,175.7697,175.7406,174.8054,174.516052246094,181.833160400391,161.795684814453,174.988739013672
112359,1/7/2021 9:00:00 PM,3.83830165863037,120.922454833984,167.928861413494,2.38069972624544E-07,1.10774397850037,98.3125,98.9375,4,4,261-3-P10,0.927658171608008,76.81676,,,,,83.9798202514648,71.18896484375,0.897623079286774,2.08488174878649,90.5625,96.25,90.640251159668,26.57470703125,0,0,,0,0,,,,0,10,261-3,0,0,3150,20,20,3150,92.1042861938477,3.43203139305115,,0,,,Offline,42.23738,19.0752,27.01126,36.75398,-18.16991,41.32281,11.65494,34.57652,-3.64087843894958,42.2373847961426,-70.2383346557617,0.610622704029083
112360,1/7/2021 9:00:00 PM,26311.259765625,11683.6484375,2796.76870443566,5339.18359375,5808.58984375,96.875,99.2139511108398,12000,7500,261-3-P11,1870.78415147267,1941.163,,,,,39.6029243469238,21.1442070007324,1044.41466393312,1088.29037812627,37.4784660339355,-0.59814453125,172.53125,14.3377437591553,28.1341609954834,39.421516418457,,23.7752113342285,0,,,,1.43804762208478E-05,11,261-3,1.21356971740723,10,2870,0,0,2870,11925.58203125,26166.47265625,,1,,,ESP-APC,185.743,187.5402,189.158,187.8372,185.1843,186.8084,191.8448,191.9817,187.087554931641,191.981735229492,182.596923828125,186.986968994141
112361,1/7/2021 9:00:00 PM,1.29608452320099,3.11374855041504,2245.79398658223,1139.73120117188,1142.07299804688,92.1875,99.5625,0,0,261-3-P12,1.03879375470247,172.7789,,,,,102.44603729248,12.2336483001709,2.39397168108397,7.27223952068449,93.0625,100,78.1191329956055,39.6669807434082,0,0,,0,0,,,,0,12,261-3,0,0,2570,-2,-2,2570,3.4754478931427,0.325657993555069,,0,,,Offline,45.76743,47.62925,83.30824,51.81528,75.44395,102.6568,117.8337,102.5862,65.1194458007813,117.833717346191,43.664176940918,52.8023109436035
112362,1/7/2021 9:00:00 PM,7321.244140625,11163.3544921875,3199.92070660048,3412.28173828125,5558.82080078125,32.2499961853027,61.2193641662598,40,10000,262-1-P01,3108.51670465489,3162.894,,,,,3.6712954044342,3.12730145454407,1064.61019944005,1688.29891468875,19.296875,4.50390625,185.291641235352,31.6589775085449,15.5125026702881,34,,0,0,,,,0,01,262-1,0,10,3200,3,3,3200,11031.0615234375,7210.35791015625,,1,,,ESP-APC,205.9355,205.4878,205.3318,214.2674,219.867,225.6678,235.6792,161.8285,197.96516418457,235.679229736328,110.050567626953,203.374603271484
112363,1/7/2021 9:00:00 PM,7978.6708984375,7810.298828125,3199.95631992224,3469.7216796875,4669.2841796875,27.046875,43.71875,6000,6000,262-1-P02,2602.47549992274,2695.052,,,,,14.2232856750488,5.02955389022827,1608.1687627345,1866.21528651312,30.953125,4.98046875,209.312850952148,200.442504882813,21.3629970550537,48.3482894897461,,61.1609687805176,0,,,,0,02,262-1,0,10,3200,5,5,3200,7848.90283203125,7890.57763671875,,1,,,ESP-APC,224.9501,223.3506,190.8526,185.674,166.3244,183.7339,185.8877,189.0977,187.519653320313,224.950073242188,156.628723144531,183.86311340332
112364,1/7/2021 9:00:00 PM,2449.77270507813,12004.283203125,3165.29972940068,3189.36987304688,5657.65625,8.78906345367432,69,2500,6000,262-1-P03,2899.62834924574,2934.886,,,,,24.1530227661133,20.1213645935059,1277.62914666512,1202.80066356195,53.65625,-0.390625,189.404571533203,38.3951683044434,17.9491767883301,38.6999664306641,,28.9998874664307,0,,,,0,03,262-1,0,10,3200,20,20,3200,12191.552734375,2500,,1,,,ESP,214.4185,212.9092,210.6968,191.2146,176.6224,174.5931,179.3947,181.5537,188.390243530273,214.418472290039,166.249954223633,180.214996337891
112365,1/7/2021 9:00:00 PM,17664.201171875,13574.072265625,3199.78332239828,4105.26123046875,5757.3798828125,49.3291358947754,100.25,9000,9000,262-1-P04,2519.05817447282,2547.173,,,,,35.6216926574707,23.4913463592529,1144.43110774904,1300.20416660119,39.84375,5.02734375,188.090103149414,178.919296264648,28.3602561950684,56.5038909912109,,88.3414840698242,0,,,,0,04,262-1,0,10,3200,15,5,3200,13605.5830078125,17635.494140625,,1,,,ESP-APC,198.9979,198.9771,199.4235,198.6673,194.4665,190.7587,203.8244,62.98454,173.582305908203,203.909927368164,16.786901473999,196.118682861328
112366,1/7/2021 9:00:00 PM,10962.1533203125,10999.6552734375,3138.56825869539,3573.65454101563,5288.4296875,35.7818832397461,48.8775444030762,16000,13500,262-1-P05,2513.12324415458,2540.781,,,,,17.5118198394775,6.38608646392822,1091.01357161281,1384.44371263118,41.71875,4.953125,195.5078125,145.954376220703,26.0781097412109,42.1010208129883,,33.6393356323242,0,,,,0,05,262-1,0,10,3200,4,4,3200,11000,11000,,1,,,ESP-APC,208.0036,210.6315,210.5204,209.9877,220.9751,196.8614,187.9134,186.8956,194.447906494141,220.975143432617,51.6581344604492,207.306396484375
112367,1/7/2021 9:00:00 PM,-7.96374416351318,-0.0270895250141621,3083.06378088373,3093.857421875,3096.59423828125,10.1640625,4.796875,2500,2500,262-1-P06,2788.18343613531,2821.93,,,,,24.7562103271484,20.0046234130859,1418.21527341034,1199.71883190213,48.625,3.673828125,184.464889526367,39.3166313171387,22.3842449188232,53.6502990722656,,45.8493156433105,0,,,,0,06,262-1,0,10,3200,20,20,3000,0.0481355264782906,0.0738516226410866,,1,,,ESP-APC,195.4119,196.7747,195.9874,195.89,199.4245,200.4794,206.706,207.3423,198.383819580078,207.3544921875,193.065093994141,196.551483154297
112368,1/7/2021 9:00:00 PM,6231.486328125,5968.40771484375,3249.07384543145,3297.6591796875,3299.06469726563,17.4374980926514,15.7344045639038,7000,7000,262-1-P07,2767.66647325662,2797.431,,,,,35.2718276977539,27.1327857971191,1053.20631589955,1202.09205347217,61.46875,4.8828125,189.025039672852,31.8654518127441,33.560131072998,48.7499313354492,,62.4997711181641,0,,,,0,07,262-1,0,10,3250,5,4,3250,5868.36572265625,5868.37255859375,,1,,,ESP-APC,203.4233,203.9069,204.5136,199.5835,202.7699,193.4428,203.3982,186.8752,192.71989440918,204.499328613281,76.3148498535156,197.233917236328
112369,1/7/2021 9:00:00 PM,5635.6396484375,5459.22216796875,3249.53077084618,3285.27734375,3287.5654296875,18.625,17.8635368347168,8000,8000,262-1-P08,2659.88705686987,2709.891,,,,,14.252345085144,4.59009504318237,1839.27927320414,1885.0188660604,24.377025604248,1.7578125,209.93098449707,206.386215209961,20.5160045623779,43.4882736206055,,43.0663604736328,0,,,,0.867187999762863,08,262-1,2,10,3250,4.5,4,3250,5623.89453125,5623.89501953125,,1,,,ESP-APC,225.0127,224.9808,220.499,222.823,217.6558,201.8427,200.1615,195.7135,209.792724609375,225.012680053711,185.240676879883,217.076171875
112370,1/7/2021 9:00:00 PM,9921.42578125,11769.7158203125,3081.32730034025,3520.60131835938,5813.02490234375,30.0468940734863,93.9375,6500,5700,262-1-P09,2907.42045985111,2967.839,,,,,27.3375282287598,25.4009761810303,1540.13850861566,1519.60087379901,38.71875,-2.49017906188965,199.711196899414,40.9871139526367,14.0262718200684,47.7441520690918,,48.9327125549316,0,,,,0,09,262-1,0,10,3200,25,25,3200,11946.3876953125,9980.66796875,,1,,,ESP-APC,209.5694,202.3572,197.9328,201.5464,205.938,206.5245,208.3039,193.9938,194.605178833008,209.569427490234,71.2974395751953,200.510681152344
112371,1/7/2021 9:00:00 PM,7482.80419921875,7441.10986328125,3199.65915435536,3295.27490234375,3288.43017578125,29.0793762207031,22.7485809326172,5500,5500,262-1-P10,2598.75553972077,2625.796,,,,,17.8408241271973,7.22898578643799,1149.94476114235,1498.19209113912,46.1875,22.828125,199.267578125,186.887420654297,16.6319904327393,63.9998626708984,,99.99951171875,0,,,,0,10,262-1,0,10,3200,4,4,3200,7320.205078125,7318.5908203125,,1,,,ESP-APC,213.3279,216.6047,221.1818,221.1303,214.5071,210.0092,187.9987,181.8492,204.401657104492,221.15934753418,156.231597900391,212.237426757813
112372,1/7/2021 9:00:00 PM,23182.330078125,11677.09765625,3115.2089418199,5146.23583984375,5828.25830078125,90.75,95.0625,13500,9000,262-1-P11,2429.51589072423,2496.249,,,,,22.8445720672607,11.1188402175903,1149.84298016762,1580.00821647149,40.34375,17.734375,201.510620117188,188.807205200195,28.5147247314453,63.9998779296875,,99.9996337890625,0,,,,0,11,262-1,0,10,3200,5,4,3200,11761.9306640625,23280.341796875,,1,,,ESP-APC,214.4053,213.346,205.8087,205.6187,207.8677,205.3331,197.7278,194.9892,203.221786499023,214.406311035156,179.689514160156,204.551239013672
112373,1/7/2021 9:00:00 PM,12897.8134765625,12468.9697265625,3200.01562287099,3803.56103515625,5807.95361328125,40.1824226379395,97.9375,9500,9500,262-1-P12,2791.94415010051,2817.923,,,,,14.5523347854614,7.94326734542847,2202.04488288111,1599.40416290983,38.377025604248,5.02734375,201.592681884766,191.309432983398,21.0485973358154,45.9462699890137,,51.523624420166,0,,,,0,12,262-1,0,10,3200,5,5,3200,12388.23828125,13129.9951171875,,1,,,ESP-APC,223.7361,224.9987,224.8647,219.5148,196.3925,194.5738,205.9895,200.8885,198.159515380859,224.99870300293,67.0603561401367,200.558746337891
112374,1/7/2021 9:00:00 PM,2973.9521484375,2598.76000976563,2449.93504442068,2465.52197265625,2457.0537109375,10.7890625,9.91679954528809,2500,2500,262-2-P01,2244.13307237948,2271.313,,,,,11.3705539703369,7.65346527099609,1186.32183777232,1201.11374723905,26.828125,-0.048828125,179.513824462891,35.3118896484375,17.3799457550049,46.8310241699219,,34.159740447998,0,,,,0,01,262-2,0,10,2450,7,7,2450,2663.61059570313,3011.44384765625,,1,,,ESP-APC,196.5922,190.8214,191.3593,192.8709,193.243,197.9554,213.7446,208.3086,191.793258666992,213.744613647461,151.764114379883,191.090347290039
112375,1/7/2021 9:00:00 PM,5454.57666015625,4868.96142578125,2450.00343146919,2608.93408203125,3406.52587890625,18.5038070678711,14.328125,5500,5000,262-2-P02,2254.03879512137,2306.224,,,,,9.85246086120605,6.8781361579895,1255.12871115925,1375.05378658753,27.40625,4.94140625,196.084594726563,188.965942382813,17.6833038330078,41.0787887573242,,13.9931726455688,0,,,,0,02,262-2,0,10,2450,7,7,2450,4850.375,5339.138671875,,1,,,ESP-APC,214.7605,213.9264,182.9077,183.8347,185.0285,184.8205,152.5281,149.3432,176.750442504883,214.760498046875,98.0117111206055,181.895324707031
112376,1/7/2021 9:00:00 PM,2540.43090820313,2498.51147460938,2450.05595211773,2479.91162109375,2655.12744140625,10.1929731369019,11.6797075271606,4500,4500,262-2-P03,2171.34580962688,2222.811,,,,,19.779598236084,14.9665565490723,1180.34812849091,1281.98595635401,32.1329803466797,4.94140625,192.191665649414,35.6465797424316,18.6645393371582,42.6988143920898,,21.3553199768066,0,,,,8.27228173191644E-05,03,262-2,2,10,2450,15,15,2450,2533.79809570313,2533.42065429688,,1,,,ESP-APC,204.0161,204.8684,204.7141,194.9791,191.9891,193.0134,190.1363,174.8589,191.022033691406,204.868377685547,160.858947753906,192.539154052734
112377,1/7/2021 9:00:00 PM,2632.25317382813,2694.869140625,2143.18847545673,2172.43774414063,2361.93383789063,10.140625,12.1328125,3000,3000,262-2-P04,1757.58186257956,1757.629,,,,,0.353194564580917,-8.25384044647217,1408.03094000368,1424.33744649318,27.2770290374756,3.83203125,197.063659667969,188.223266601563,19.5682506561279,45.0762786865234,,32.1609230041504,0,,,,0,04,262-2,0,10,2150,-8,-8,2150,2689.17260742188,2688.89770507813,,1,,,ESP-APC,204.66,208.2867,208.7162,206.6917,201.5833,210.7623,216.1254,217.4926,206.430801391602,217.492584228516,194.999603271484,206.407623291016
112378,1/7/2021 9:00:00 PM,2506.39672851563,2508.51025390625,2336.45458619411,2349.48876953125,2349.41137695313,10.861912727356,10.125,2500,2500,262-2-P05,1746.30313163504,1789.243,,,,,25.7940692901611,12.7880048751831,1125.02373085019,1228.19778498611,27.96875,0.913465440273285,183.729965209961,123.53816986084,21.6517772674561,47.8477096557617,,24.0672435760498,0,,,,0,05,262-2,0,10,2350,2,2,2350,2503.52685546875,2504.859375,,1,,,ESP-APC,192.3242,194.3109,176.8502,176.2793,180.4541,174.6713,188.5567,196.4126,180.063751220703,196.412643432617,162.099502563477,176.564727783203
112379,1/7/2021 9:00:00 PM,3349.595703125,3246.041015625,2004.24533933149,2056.46655273438,2452.30004882813,13.9139041900635,12.8496589660645,6500,6000,262-2-P06,1817.32596609025,1853.046,,,,,8.31205940246582,4.78725671768188,1079.46030758469,1200.9670366556,24.1235752105713,5.0390625,176.583038330078,31.2480564117432,18.1505489349365,50.704704284668,,19.1718921661377,0,,,,0,06,262-2,0,10,2000,5,5,2000,3458.9775390625,3459.7919921875,,1,,,ESP-APC,193.8824,198.1073,198.7198,200.7011,206.8741,203.0325,188.3409,183.7955,191.853073120117,206.874099731445,145.850524902344,193.66911315918
112380,1/7/2021 9:00:00 PM,0.621149241924286,-1.95782124996185,2252.27313498735,2253.15112304688,2252.1767578125,4.5390625,5.23086643218994,2500,2500,262-2-P07,1781.65231666197,1805.926,,,,,12.7093753814697,2.16293668746948,1099.95048810275,1200.90046081862,35.90625,24.375,184.2548828125,172.016342163086,15.725323677063,56.6754684448242,,72.7682037353516,0,,,,0,07,262-2,0,10,2200,2,2,2200,0.62183141708374,0,,1,,,ESP-APC,197.6885,197.5444,200.3564,203.8577,201.2035,185.3197,207.0559,0,194.12190246582,207.055908203125,173.559936523438,196.758010864258
112381,1/7/2021 9:00:00 PM,3046.37646484375,3122.47216796875,2349.76495071988,2368.80078125,2367.2314453125,11.9197731018066,10.3515625,3500,3500,262-2-P08,2075.56626346324,2104.945,,,,,5.54158926010132,0.0858101174235344,1135.16944980665,1201.01245680991,37.1563148498535,5.015625,188.164169311523,159.111434936523,19.0314464569092,49.2070617675781,,35.0582313537598,0,,,,0,08,262-2,0,10,2350,0,0,2350,3052.72875976563,3052.83862304688,,1,,,ESP-APC,205.6806,208.8947,210.7491,212.7563,216.2534,217.0866,216.6918,214.5003,209.217071533203,217.086578369141,198.197769165039,209.867965698242
112382,1/7/2021 9:00:00 PM,2493.7685546875,2500.14868164063,2353.22571122329,2364.5126953125,2366.47607421875,9.375,10.1406745910645,2500,2500,262-2-P09,2176.68291267268,2206.615,,,,,20.0174007415771,16.8771476745605,1078.74527804523,1299.81143090809,24.296875,0.76884514093399,178.935653686523,29.8929710388184,17.5326290130615,47.3999786376953,,29.9998817443848,0,,,,0,09,262-2,0,10,2400,8,8,2400,2500,2500,,1,,,ESP-APC,196.3412,197.9805,197.4642,196.1547,189.2457,189.166,202.9339,199.0304,190.165130615234,202.933853149414,158.609130859375,194.263061523438
